x,y,club,aim_offset,esho_mean,esho_var,n_total,seed,N,carry_shift,variance_scale
-40.0,50.0,5 Iron,18.0,4.026041746139526,0.008022473193705082,10,0,10,0.0,1.0
-28.88888888888889,50.0,5 Iron,14.0,4.038708209991455,0.013991916552186012,10,0,10,0.0,1.0
-17.77777777777778,50.0,5 Iron,-10.0,4.022258520126343,0.0163189098238945,10,0,10,0.0,1.0
-6.666666666666671,50.0,3-wood,20.0,4.0274858474731445,0.14225110411643982,10,0,10,0.0,1.0
4.444444444444443,50.0,3-wood,14.0,3.8573052883148193,0.0042180260643363,10,0,10,0.0,1.0
15.555555555555557,50.0,3-wood,16.0,3.8752923011779785,0.006409940775483847,10,0,10,0.0,1.0
26.666666666666657,50.0,3-wood,18.0,3.8757171630859375,0.0044674938544631,10,0,10,0.0,1.0
37.77777777777777,50.0,3-wood,20.0,3.8727707862854004,0.006885374430567026,10,0,10,0.0,1.0
48.888888888888886,50.0,3-wood,18.0,3.8629910945892334,0.004433125723153353,10,0,10,0.0,1.0
60.0,50.0,3-wood,4.0,3.865495204925537,0.0067205652594566345,10,0,10,0.0,1.0
-40.0,58.668052705684886,3-wood,2.0,4.029933452606201,0.004758951719850302,10,0,10,0.0,1.0
-28.88888888888889,58.668052705684886,3-wood,12.0,3.9555675983428955,0.014201497659087181,10,0,10,0.0,1.0
-17.77777777777778,58.668052705684886,3-wood,12.0,3.9430060386657715,0.013637514784932137,10,0,10,0.0,1.0
-6.666666666666671,58.668052705684886,3-wood,8.0,3.9078943729400635,0.015862692147493362,10,0,10,0.0,1.0
4.444444444444443,58.668052705684886,3-wood,2.0,3.8800675868988037,0.007389484904706478,10,0,10,0.0,1.0
15.555555555555557,58.668052705684886,Hybrid,16.0,3.849949836730957,0.00014489295426756144,10,0,10,0.0,1.0
26.666666666666657,58.668052705684886,3-wood,18.0,3.8577961921691895,0.005202841479331255,10,0,10,0.0,1.0
37.77777777777777,58.668052705684886,3-wood,10.0,3.842102527618408,0.005140972323715687,10,0,10,0.0,1.0
48.888888888888886,58.668052705684886,5-wood,8.0,3.867621898651123,0.006319863256067038,10,0,10,0.0,1.0
60.0,58.668052705684886,3-wood,2.0,3.884197950363159,0.008822290226817131,10,0,10,0.0,1.0
-40.0,67.33610541136977,3-wood,18.0,3.900844097137451,0.010011582635343075,10,0,10,0.0,1.0
-28.88888888888889,67.33610541136977,Hybrid,20.0,3.9041390419006348,0.008026625961065292,10,0,10,0.0,1.0
-17.77777777777778,67.33610541136977,3-wood,18.0,3.917696952819824,0.015480834059417248,10,0,10,0.0,1.0
-6.666666666666671,67.33610541136977,5 Iron,4.0,3.896164894104004,0.008800392039120197,10,0,10,0.0,1.0
4.444444444444443,67.33610541136977,4 Iron,10.0,3.8635451793670654,0.0034070275723934174,10,0,10,0.0,1.0
15.555555555555557,67.33610541136977,Hybrid,-4.0,3.8527095317840576,0.004781946074217558,10,0,10,0.0,1.0
