sim_id,shot_num,x,y,club,lie,is_tee,aim_offset,carry_shift,variance_scale
0,1,32.07165653577294,163.22610655772533,3-wood,fairway,True,0.0,0.0,1.0
0,2,25.338539902723927,352.3650604162227,4 Iron,rough,False,0.0,0.0,1.0
0,3,18.30259481500787,347.2088075367086,1E 60 deg,rough,False,0.0,0.0,1.0
0,4,2.6724402627765507,333.14834590489806,1Q 60 deg,green,False,0.0,0.0,1.0
0,5,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
1,1,0.8751992718537411,173.26770058102363,3-wood,fairway,True,0.0,0.0,1.0
1,2,8.61133852975822,336.63595020391324,6 Iron,green,False,0.0,0.0,1.0
1,3,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
2,1,14.486740316073169,166.02174280539944,3-wood,fairway,True,0.0,0.0,1.0
2,2,15.116649920523729,336.0926233975363,5 Iron,rough,False,0.0,0.0,1.0
2,3,-3.766830272747031,334.0717427608766,1Q 60 deg,green,False,0.0,0.0,1.0
2,4,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
2,5,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
3,1,4.152738413307381,159.48359551197194,3-wood,fairway,True,0.0,0.0,1.0
3,2,-31.521293773174598,349.72862269176994,4 Iron,rough,False,0.0,0.0,1.0
3,3,-12.286951948069941,341.26451302397084,1Q 60 deg,rough,False,0.0,0.0,1.0
3,4,1.2140154036501194,333.91046465693404,1Q 60 deg,green,False,0.0,0.0,1.0
3,5,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
3,6,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
4,1,1.625210903233191,167.0069228616195,3-wood,fairway,True,0.0,0.0,1.0
4,2,32.84831855722609,341.1210325804662,5 Iron,rough,False,0.0,0.0,1.0
4,3,-2.4197112649191865,332.2283496875505,H 60 deg,green,False,0.0,0.0,1.0
4,4,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
4,5,5.0,334.0,Putter,hole,False,0.0,0.0,1.0
